,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
21,2.0,0,66.0,,29.0,,,,,5594599.0,60000.0,2.2,824200.0,62.0,2.0,0.0,9.0,1537199.6666666665,0.0,0.0,150000.0,2.0,3.0,5.0,,0.0,0.0,0.0,3.0,0.0,,55.0,0.0,,52473.39,5.0,0
22,19.0,0,57.0,,36.0,,0.8963896386630532,,369000.0,1819980.0,37378.0,3.0,749362.0,42.0,8.0,0.0,25.0,254657.42857142852,0.0,0.0,2097000.0,18.0,8.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0,0.953747875,155.0,0.0,,13431.764444444443,8.0,0
23,0.0,0,61.0,,40.0,,0.7863986954430684,,554466.6666666666,5270347.0,407882.0,9.33333333333333,33000.0,61.0,7.0,0.0,41.0,656232.5,31073.86,0.0,5721542.0,2.0,9.0,3.0,5.0,0.0,1.0,7.0,0.0,1.0,1.025255852059925,31.0,24.0,12.923831947636296,31253.466,10.0,0
24,57.0,0,71.0,15.0,27.0,31.0,,5209.49,,6243388.0,25000.0,2.16,1109522.55,71.0,2.0,0.0,10.0,157383.6818181818,54684.05,1792560.3,100000.0,15.0,9.0,25.0,2.0,2.0,2.0,1.0,18.0,3.0,,297.0,124.0,,12293.355,37.0,1
25,0.0,0,70.0,,32.0,,0.7579043347815554,,920592.3333333333,18885903.57,6500000.0,30.0,486000.0,59.0,4.0,0.0,18.0,,0.0,0.0,3099077.0,0.0,7.0,4.0,,0.0,0.0,6.0,0.0,0.0,0.7837622857940626,,0.0,13.410954536511593,53843.0,4.0,0
26,0.0,0,47.0,,25.0,,0.6910627083171847,45662.12,258020.0,1000000.0,1000000.0,2.0,3380760.6,47.0,5.0,1.0,11.0,,45662.12,0.0,2106030.0,3.0,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,0.6910627083171847,,4.0,12.699908761466473,21502.5,,0
27,4.0,1,23.0,,23.0,,0.5782196719609675,24100.0,481650.0,109890.0,,,228343.0,23.0,2.0,1.0,18.0,54945.0,0.0,0.0,963300.0,1.0,2.0,0.0,,0.0,1.0,,1.0,2.0,0.98388,12.0,0.0,,37410.16666666666,,0
28,0.0,0,23.0,,38.0,,0.7881600175752957,,728295.0,12159641.0,364921.0,9.0,,23.0,2.0,0.0,,5897360.0,0.0,0.0,828295.0,,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.7881600175752957,48.0,0.0,13.302599427707262,52242.75,20.0,0
29,3.0,0,16.0,,20.0,,0.5388079443536258,,1192243.0,923790.0,461895.0,0.0,,16.0,2.0,1.0,10.0,461895.0,0.0,0.0,1242243.0,,1.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.5388079443536258,17.0,0.0,,53756.0,,0
30,8.0,0,50.0,,25.0,,0.710335640601062,1677.28,1012164.0,8562852.0,1125489.0,4.0,50000.0,45.0,5.0,0.0,14.0,3205031.0,0.0,44672.64,3286492.0,13.0,5.0,5.0,9.0,0.0,1.0,1.0,3.0,3.0,0.9949724,115.0,0.0,13.393388489756944,62752.138,10.0,0
31,7.0,0,52.0,,53.0,15.0,,37599.24,,11813160.0,1000000.0,10.363636363636363,56300.0,33.0,1.0,0.0,9.0,781859.8,52889.89,149328.26,,3.0,7.0,11.0,8.0,0.0,1.0,10.0,3.0,2.0,,130.0,1.0,13.16639365986055,30165.652,26.0,0
32,5.0,0,47.0,,35.0,,0.9166470588235294,,136000.0,9911127.0,58283.0,8.8,,26.0,1.0,0.0,9.0,3026217.6666666665,0.0,0.0,136000.0,,6.0,5.0,,0.0,0.0,0.0,2.0,0.0,0.9166470588235294,123.0,0.0,,21438.1225,27.0,0
33,7.0,1,48.0,17.0,28.0,40.0,,2208.71,,8657543.0,50000.0,2.307692307692308,1097547.38,7.0,1.0,0.0,,1076666.6666666665,272257.03,0.0,,16.0,3.0,13.0,1.0,2.0,3.0,7.0,2.0,3.0,,35.0,9426.0,,62508.64,6.0,0
34,0.0,0,88.0,,35.0,,0.7463017878787878,7958.39,660000.0,15330604.0,1000000.0,24.0,168198.0,88.0,2.0,1.0,18.0,7095410.5,0.0,15916.78,1320000.0,0.0,5.0,2.0,36.0,0.0,0.0,36.0,0.0,0.0,0.7463017878787878,78.0,0.0,12.275234836015189,23363.0275,18.0,0
35,10.0,0,55.0,17.0,26.0,1.0,0.4744874921698395,191250.0,734340.0,4781458.0,250000.0,2.523076923076923,1207867.8,39.0,5.0,0.0,16.0,211984.0,60511.0,2457399.79,1718680.0,24.0,18.0,65.0,2.0,2.0,8.0,11.0,3.0,12.0,0.87722,40.0,11.0,,35087.0375,31.0,1
36,1.0,0,51.0,,25.0,,0.4999117387466902,8066.67,33990.0,7310230.14,2347938.87,10.25,8499594.0,31.0,3.0,0.0,9.0,982393.3333333333,0.0,8066.67,33990.0,0.0,8.0,4.0,,0.0,1.0,17.0,0.0,1.0,0.4999117387466902,52.0,0.0,,26156.25,22.0,0
37,5.0,0,105.0,29.0,40.0,11.0,,,,3408786.0,65000.0,4.857142857142857,2878400.0,5.0,1.0,0.0,,812727.0,201567.44,106554.0,,0.0,6.0,7.0,7.0,2.0,0.0,1.0,1.0,1.0,,75.0,28859.0,,37206.22666666666,28.0,0
38,5.0,0,105.0,29.0,40.0,11.0,,,,3408786.0,65000.0,4.857142857142857,2878400.0,5.0,1.0,0.0,,812727.0,201567.44,106554.0,,0.0,6.0,7.0,7.0,2.0,0.0,1.0,1.0,1.0,,75.0,28859.0,,37206.22666666666,28.0,0
39,15.0,0,115.0,15.0,39.0,20.0,0.99997,12414.0,114500.0,1928688.0,50000.0,3.7142857142857135,404897.0,35.0,3.0,0.0,7.0,178888.2857142857,441731.41,0.0,605000.0,1.0,8.0,7.0,8.0,2.0,0.0,1.0,7.0,1.0,1.0348895767195767,110.0,750.0,,9963.5525,26.0,0
40,11.0,0,86.0,32.0,29.0,38.0,,0.06,,3588126.52,43990.0,6.066666666666666,120890.0,86.0,2.0,0.0,9.0,231191.66666666663,0.0,741990.86,100000.0,1.0,11.0,15.0,51.0,6.0,1.0,0.0,3.0,1.0,,119.0,0.0,,12297.508333333331,52.0,0
41,9.0,0,81.0,,30.0,,0.8081128248965804,28180.59,687853.5,20259826.0,145000.0,1.5416666666666667,220921.11,45.0,10.0,1.0,40.0,1307370.6666666665,79228.62,728175.2,4005707.0,1.0,20.0,48.0,30.0,0.0,2.0,10.0,1.0,4.0,0.8736558516301274,205.0,7.0,,36305.770909090905,59.0,0
42,4.0,1,130.0,,39.0,,0.7762466343332154,,1156903.0,34680000.0,,11.0,250813.0,130.0,1.0,1.0,9.0,34080000.0,0.0,0.0,1156903.0,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.7762466343332154,88.0,0.0,,151320.5,9.0,0
43,11.0,1,88.0,29.0,36.0,32.0,0.9962486666666666,38771.42,60000.0,26131915.0,30000.0,2.75,436483.0,21.0,3.0,0.0,9.0,1565072.3076923075,232912.72,1770629.38,210000.0,0.0,18.0,48.0,26.0,6.0,0.0,0.0,5.0,2.0,0.9962486666666666,177.0,640.0,,21000.28,64.0,0
44,14.0,0,18.0,,19.0,,0.6991382651996302,8664.0,167685.0,926755.0,54990.0,4.5,42320.0,18.0,2.0,1.0,9.0,169155.0,0.0,0.0,335370.0,0.0,1.0,2.0,3.0,0.0,3.0,5.0,3.0,4.0,0.7312401443739706,36.0,0.0,12.226252652590045,15455.975,,0
45,2.0,1,105.0,,42.0,,0.5943779540626659,,301280.0,21574236.55,9082819.0,49.5,970146.0,85.0,4.0,1.0,27.0,2752417.55,0.0,0.0,841160.0,0.0,7.0,2.0,,0.0,0.0,16.0,0.0,0.0,0.6724538602763552,55.0,0.0,,31551.94,13.0,0
46,2.0,0,118.0,,50.0,,0.6214431324281703,,129995.0,32386557.0,5994957.0,8.0,371000.0,36.0,4.0,1.0,7.0,5097900.0,20369.0,0.0,609990.0,0.0,6.0,2.0,,0.0,0.0,15.0,1.0,0.0,0.7499681789253568,107.0,27.0,12.946423017398269,29586.59,27.0,0
47,17.0,0,99.0,,31.0,,0.8414693252517175,62500.0,795385.5,4300990.0,70000.0,1.125,618490.0,13.0,4.0,0.0,11.0,246070.7142857143,0.0,0.0,1740771.0,2.0,8.0,16.0,,0.0,3.0,1.0,11.0,3.0,0.8490740697263361,167.0,0.0,,58188.36,23.0,1
48,6.0,0,49.0,,30.0,,,,,16670464.68,1000000.0,5.615384615384616,1046420.0,18.0,9.0,0.0,19.0,4000000.0,0.0,0.0,1213990.0,0.0,14.0,13.0,,0.0,0.0,11.0,1.0,0.0,,111.0,0.0,13.683769561623372,45724.29,10.0,0
49,3.0,0,26.0,,39.0,,0.7315359329407395,80056.37,942450.0,500000.0,,,173800.0,26.0,5.0,1.0,11.0,500000.0,80056.37,0.0,2284900.0,2.0,2.0,0.0,,0.0,1.0,3.0,0.0,1.0,0.738470413091653,17.0,1.0,,71749.44666666667,,0
50,4.0,0,124.0,5.0,58.0,9.0,0.95003,19972.2,40000.0,4328564.0,400000.0,10.75,551603.0,15.0,3.0,0.0,10.0,843185.0,1107695.14,504803.99,1974944.0,1.0,3.0,8.0,10.0,4.0,0.0,2.0,2.0,2.0,0.95003,52.0,11543.0,,29296.466666666667,8.0,0
51,6.0,0,52.0,,34.0,,0.9423818061674007,,113500.0,15057030.0,101519.0,7.666666666666665,,15.0,6.0,1.0,16.0,7360000.0,0.0,0.0,637391.0,,9.0,3.0,,0.0,0.0,8.0,1.0,0.0,0.997344,166.0,0.0,,88385.84666666665,10.0,0
52,2.0,0,73.0,,34.0,,0.9555351907934584,3309.78,825500.0,53099168.0,990000.0,6.7333333333333325,30000.0,21.0,5.0,1.0,18.0,18618400.0,93.0,183820.63,2019342.0,2.0,11.0,15.0,46.0,0.0,3.0,4.0,1.0,3.0,0.9903841,97.0,1.0,14.425979143282683,253560.3625,27.0,0
53,4.0,1,82.0,,42.0,,1.0,23701.92,2746017.0,49677218.0,344163.0,13.0,250000.0,1.0,6.0,0.0,25.0,46285323.0,66205.0,96957.7,5842034.0,1.0,9.0,9.0,40.0,0.0,1.0,81.0,2.0,1.0,1.0,108.0,1.0,13.642746383542216,168600.29,17.0,0
54,8.0,0,95.0,,39.0,,0.9900953700302412,65117.52,1844342.5,38332654.0,200000.0,10.428571428571429,393003.0,24.0,7.0,1.0,18.0,8762832.5,28041.0,143418.41,4063685.0,1.0,9.0,7.0,,0.0,1.0,2.0,0.0,1.0,0.996864,189.0,1.0,14.260231635014485,107788.2525,12.0,0
55,2.0,0,51.0,,47.0,,0.97002426,,1500000.0,2350646.0,,,295000.0,51.0,3.0,0.0,18.0,2350646.0,0.0,0.0,3208334.0,0.0,3.0,0.0,,0.0,0.0,5.0,0.0,0.0,0.97002426,33.0,0.0,,58228.98666666666,,0
56,11.0,1,81.0,,52.0,,1.0,,497649.0,27950313.0,281503.0,13.333333333333332,,8.0,7.0,0.0,9.0,13450000.0,0.0,0.0,1223389.0,0.0,9.0,3.0,,0.0,0.0,28.0,1.0,0.0,1.0,353.0,0.0,13.374594940544014,92881.28333333333,9.0,0
57,4.0,0,186.0,7.0,49.0,19.0,,6500.0,,1224412.0,25940.0,32.0,1353959.0,2.0,0.0,0.0,,162500.0,0.0,6026535.0,,9.0,0.0,8.0,21.0,12.0,0.0,179.0,1.0,0.0,,30.0,0.0,,18055.556666666667,0.0,1
58,9.0,0,58.0,,26.0,,0.6985666858947627,,1376458.0,12676774.0,100000.0,5.555555555555556,92100.0,58.0,4.0,0.0,27.0,2340579.5,0.0,0.0,4179374.0,0.0,9.0,9.0,,0.0,0.0,1.0,2.0,0.0,0.7819540611670386,35.0,0.0,14.260231635014485,84572.006,9.0,0
59,13.0,0,100.0,,47.0,,0.7286195759824262,19480.75,928428.5,14035208.3,115000.0,12.6,30500.0,86.0,3.0,1.0,27.0,696650.025,0.0,280008.99,1856858.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,10.0,1.0,0.95796,87.0,0.0,,81228.44384615384,16.0,0
60,25.0,1,119.0,,43.0,,0.8350519775044415,8605.68,1859330.0,28904031.0,130000.0,1.6785714285714286,115000.0,15.0,7.0,0.0,27.0,1660304.933333333,69571.0,51812.22,10427990.0,5.0,17.0,28.0,,0.0,1.0,1.0,7.0,5.0,0.9945066666666666,298.0,1.0,14.260231635014485,65359.08117647059,70.0,0
61,0.0,0,113.0,,50.0,,0.6212848664572032,41370.66,254937.0,18812671.97,54662.0,8.5,,113.0,5.0,0.0,29.0,17601519.97,0.0,79824.02,1243664.0,,6.0,4.0,,0.0,0.0,6.0,1.0,0.0,0.6449831910479827,70.0,0.0,,114429.76333333332,,0
62,1.0,1,69.0,,27.0,,0.350488603757241,57758.28,73884.0,17310000.0,5500000.0,5.333333333333333,778618.09,69.0,2.0,0.0,18.0,9840000.0,0.0,114787.62,147768.0,0.0,4.0,3.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,72.0,0.0,13.20327770510674,49274.75666666666,18.0,0
63,9.0,0,18.0,,21.0,,0.6188018571114255,,1790738.0,1529678.0,412325.0,12.0,1723326.0,12.0,3.0,1.0,9.0,101577.54545454544,0.0,0.0,2007405.0,2.0,2.0,1.0,,0.0,0.0,2.0,3.0,0.0,0.6188018571114255,142.0,0.0,,15156.685454545455,4.0,1
64,9.0,0,18.0,,21.0,,0.6188018571114255,,1790738.0,1529678.0,412325.0,12.0,1723326.0,12.0,3.0,1.0,9.0,101577.54545454544,0.0,0.0,2007405.0,2.0,2.0,1.0,,0.0,0.0,2.0,3.0,0.0,0.6188018571114255,142.0,0.0,,15156.685454545455,4.0,1
65,1.0,1,15.0,,20.0,,0.734622758223389,,52943.5,220000.0,,,22988.0,15.0,2.0,1.0,9.0,110000.0,0.0,0.0,105887.0,0.0,2.0,0.0,,0.0,0.0,,1.0,0.0,0.9969,12.0,0.0,,9216.11,9.0,0
66,11.0,0,84.0,,29.0,,0.8427618745671323,459.04,923107.3333333333,21725006.99,10000000.0,10.6,1035155.0,84.0,5.0,0.0,20.0,1300030.87375,0.0,127011.51,3099322.0,0.0,13.0,5.0,,0.0,0.0,12.0,1.0,0.0,1.0,169.0,0.0,,49343.338,59.0,0
67,8.0,0,53.0,,36.0,,,24702.06,,1531641.0,299429.0,13.0,1549924.0,53.0,1.0,0.0,9.0,239488.0,0.0,49794.01,,0.0,3.0,3.0,5.0,0.0,1.0,16.0,2.0,2.0,,33.0,0.0,13.991981701080054,21298.866,14.0,0
68,50.0,0,110.0,22.0,34.0,,0.9214255213333332,124999.58,3750000.0,15504331.87,654000.0,5.481481481481482,5758479.0,21.0,3.0,0.0,22.0,1206813.3116666663,0.0,7579930.0,7650000.0,0.0,10.0,27.0,,2.0,1.0,9.0,6.0,1.0,0.9464385709090908,79.0,0.0,,90970.25857142857,35.0,1
69,15.0,0,68.0,22.0,30.0,20.0,0.7226227058823529,43010.23,2550000.0,3038990.0,150000.0,5.4,1178066.0,38.0,1.0,1.0,7.0,,83687.06,762358.05,2550000.0,0.0,1.0,10.0,17.0,0.0,1.0,2.0,3.0,2.0,0.7226227058823529,,8.0,,82894.0,4.0,0
70,3.0,1,188.0,,46.0,,0.613559000594602,16368.0,2514959.4,76398261.0,6980000.0,24.545454545454543,6038679.0,34.0,9.0,0.0,36.0,828995.0,19297.6,273038.06,17801797.0,0.0,15.0,11.0,,0.0,0.0,42.0,2.0,1.0,1.0,37.0,6.0,,43884.52428571429,33.0,0
71,16.0,0,109.0,20.0,35.0,,,,,152826.0,60000.0,1.0,167926.0,1.0,1.0,1.0,1.0,30942.0,100490.54,0.0,369849.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,,8.0,17415.0,,13690.75,,0
72,1.0,1,144.0,,49.0,,0.7632571692926297,115165.47,1250123.3333333333,157460.0,157460.0,11.0,138745.0,144.0,4.0,0.0,27.0,,115165.47,0.0,3750370.0,0.0,4.0,1.0,,0.0,0.0,13.0,0.0,0.0,1.0,,3.0,,53036.86,,0
73,2.0,0,94.0,,40.0,,0.471129591896481,102056.31,853950.0,20465000.0,18600.0,3.0,3730.01,94.0,3.0,1.0,13.0,3401666.6666666665,804132.61,286074.94,2607900.0,0.0,4.0,3.0,16.0,0.0,0.0,4.0,3.0,1.0,0.8862674633770239,135.0,35.0,,83259.16,27.0,0
74,3.0,1,194.0,44.0,42.0,,,,,3033772.0,,95.66666666666666,150000.0,2.0,0.0,0.0,,466400.0,0.0,2137031.81,,0.0,0.0,3.0,,4.0,0.0,0.0,4.0,0.0,,34.0,0.0,13.595052148428074,49160.035,,0
75,2.0,0,15.0,,37.0,,0.8997879416666666,,1200000.0,3505480.0,,,769980.0,15.0,1.0,0.0,9.0,876370.0,0.0,0.0,1200000.0,0.0,1.0,0.0,,0.0,0.0,,3.0,0.0,0.8997879416666666,71.0,0.0,,54841.66,,1
76,8.0,0,53.0,,36.0,,,24702.06,,1531641.0,299429.0,13.0,1549924.0,53.0,1.0,0.0,9.0,239488.0,0.0,49794.01,,0.0,3.0,3.0,5.0,0.0,1.0,16.0,2.0,2.0,,33.0,0.0,13.991981701080054,21298.866,14.0,0
77,,0,8.0,,21.0,,,,,,,,,8.0,1.0,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,12.628499748849563,0.0,,0
78,10.0,0,76.0,,35.0,,0.5894496434179545,11230.39,1425548.5,12713721.0,5069000.0,24.8,129890.0,58.0,3.0,1.0,18.0,530829.3636363636,0.0,124281.12,2998097.0,0.0,10.0,5.0,2.0,0.0,2.0,65.0,2.0,4.0,0.9767851666666666,227.0,0.0,14.260231635014485,32915.1875,51.0,0
79,3.0,0,82.0,,31.0,,0.2945571186858895,39573.01,945633.3333333333,24878685.0,948000.0,5.285714285714286,87843.5,15.0,7.0,1.0,26.0,6908693.333333333,0.0,239457.82,3489900.0,0.0,9.0,7.0,30.0,0.0,1.0,8.0,1.0,1.0,1.0,347.0,0.0,13.681217732666314,41376.05333333333,23.0,0
80,18.0,1,42.0,,24.0,,0.9210058350866176,,11117230.0,46485876.0,3000000.0,2.833333333333333,1499980.0,15.0,4.0,1.0,9.0,3560665.1428571427,0.0,0.0,11692100.0,0.0,13.0,6.0,,0.0,0.0,10.0,2.0,0.0,0.9210058350866176,278.0,0.0,14.260231635014485,98066.8325,42.0,0
81,13.0,0,121.0,13.0,46.0,,,,,7884977.0,200000.0,8.818181818181818,2915312.0,11.0,1.0,0.0,,305665.1333333333,582891.88,0.0,891998.0,1.0,11.0,11.0,,2.0,0.0,5.0,4.0,0.0,,173.0,19216.0,,22701.485714285714,17.0,0
82,8.0,0,69.0,18.0,28.0,43.0,0.98954,6599.64,50000.0,3084577.0,1847000.0,16.0,129400.0,16.0,2.0,0.0,9.0,139072.125,553763.54,2112447.93,640089.0,1.0,4.0,6.0,24.0,4.0,1.0,43.0,2.0,1.0,0.98954,113.0,8371.0,12.177868625157098,11771.6425,9.0,0
83,13.0,0,121.0,13.0,46.0,,,,,7884977.0,200000.0,8.818181818181818,2915312.0,11.0,1.0,0.0,,305665.1333333333,582891.88,0.0,891998.0,1.0,11.0,11.0,,2.0,0.0,5.0,4.0,0.0,,173.0,19216.0,,22701.485714285714,17.0,0
84,20.0,0,34.0,2.0,24.0,4.0,0.8429186450850186,200673.78,3202474.0,1488769.0,,,814660.28,34.0,2.0,1.0,6.0,186096.125,236411.97,0.0,6404948.0,19.0,0.0,0.0,3.0,0.0,3.0,,3.0,4.0,0.99736,85.0,22.0,,41929.904444444444,,1
85,0.0,0,71.0,,45.0,,0.5026587571428571,207.21,350000.0,14572269.0,236150.0,6.0,386530.0,71.0,4.0,0.0,18.0,13596000.0,207.21,0.0,900000.0,0.0,8.0,8.0,37.0,0.0,0.0,2.0,1.0,0.0,0.5026587571428571,67.0,8.0,,24682.266666666663,7.0,0
86,,0,49.0,,46.0,,0.7657126670503229,,781950.0,,,,395000.0,49.0,2.0,0.0,18.0,,0.0,0.0,1563900.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,0.8429436593818516,,0.0,,38258.0,,0
87,4.0,0,119.0,,34.0,,0.2901847593378891,,6422490.0,3501558.0,465400.0,9.6,850663.6,119.0,2.0,1.0,18.0,469990.0,0.0,324.55,12844980.0,0.0,7.0,5.0,22.0,0.0,0.0,24.0,0.0,0.0,0.2913187382864217,12.0,0.0,,62414.97333333333,18.0,0
